context,decision,reward
"{""country"": ""serbia"", ""year"": 1988}",male,176.104783316
"{""country"": ""usa"", ""year"": 1999}",male,174.084444244
"{""country"": ""norway"", ""year"": 1976}",male,151.508240958
"{""country"": ""usa"", ""year"": 2011}",female,162.257562327
"{""country"": ""serbia"", ""year"": 1995}",female,163.198034196
"{""country"": ""usa"", ""year"": 2013}",female,158.150753384
"{""country"": ""usa"", ""year"": 1987}",female,149.336475381
"{""country"": ""india"", ""year"": 1996}",male,159.342464472
"{""country"": ""china"", ""year"": 1998}",male,165.532915677
"{""country"": ""china"", ""year"": 1991}",female,149.368078705
"{""country"": ""norway"", ""year"": 2000}",female,150.544357131
"{""country"": ""china"", ""year"": 2012}",male,162.013701803
"{""country"": ""serbia"", ""year"": 1995}",female,162.238908378
"{""country"": ""usa"", ""year"": 1975}",male,161.33067428
"{""country"": ""china"", ""year"": 2010}",male,168.005323121
"{""country"": ""usa"", ""year"": 2016}",female,162.502936977
"{""country"": ""norway"", ""year"": 1981}",female,159.426560622
"{""country"": ""usa"", ""year"": 1998}",male,165.983283843
"{""country"": ""norway"", ""year"": 2014}",male,174.110274802
"{""country"": ""india"", ""year"": 2016}",male,168.031765803
"{""country"": ""serbia"", ""year"": 2006}",male,173.763305891
"{""country"": ""usa"", ""year"": 2013}",male,179.652767378
"{""country"": ""serbia"", ""year"": 1990}",male,173.771702987
"{""country"": ""serbia"", ""year"": 1980}",male,177.089734802
"{""country"": ""india"", ""year"": 1972}",male,158.248841446
"{""country"": ""usa"", ""year"": 2015}",male,173.155475825
"{""country"": ""china"", ""year"": 1984}",male,157.613523682
"{""country"": ""norway"", ""year"": 2002}",female,163.065171937
"{""country"": ""norway"", ""year"": 2005}",male,175.540203546
"{""country"": ""norway"", ""year"": 1993}",female,161.183918619
"{""country"": ""india"", ""year"": 1988}",male,155.229854402
"{""country"": ""serbia"", ""year"": 1981}",female,153.721683482
"{""country"": ""serbia"", ""year"": 2006}",male,168.222175639
"{""country"": ""usa"", ""year"": 2019}",female,160.718175279
"{""country"": ""norway"", ""year"": 2014}",male,182.696358894
"{""country"": ""india"", ""year"": 1975}",female,146.388133412
"{""country"": ""serbia"", ""year"": 1998}",female,155.816294422
"{""country"": ""india"", ""year"": 2006}",male,164.384361611
"{""country"": ""china"", ""year"": 2019}",female,164.837310928
"{""country"": ""usa"", ""year"": 2002}",female,158.782572646
"{""country"": ""india"", ""year"": 2014}",female,156.236506069
"{""country"": ""usa"", ""year"": 1989}",female,154.032893223
"{""country"": ""china"", ""year"": 2003}",female,155.091822713
"{""country"": ""serbia"", ""year"": 1983}",female,156.641954617
"{""country"": ""india"", ""year"": 1988}",male,164.509958442
"{""country"": ""india"", ""year"": 2018}",female,162.983825217
"{""country"": ""serbia"", ""year"": 2001}",male,181.149093365
"{""country"": ""norway"", ""year"": 1972}",male,165.818678602
"{""country"": ""serbia"", ""year"": 2008}",female,173.170023505
"{""country"": ""usa"", ""year"": 1979}",male,162.140823513
"{""country"": ""china"", ""year"": 1979}",female,146.738013336
"{""country"": ""china"", ""year"": 2009}",female,155.498167596
"{""country"": ""norway"", ""year"": 1989}",male,162.843978859
"{""country"": ""usa"", ""year"": 2013}",female,166.236729225
"{""country"": ""usa"", ""year"": 1985}",male,168.453411126
"{""country"": ""china"", ""year"": 2005}",male,169.533837303
"{""country"": ""usa"", ""year"": 1984}",female,147.23060103
"{""country"": ""india"", ""year"": 1986}",female,150.603092503
"{""country"": ""serbia"", ""year"": 2006}",female,164.746714914
"{""country"": ""india"", ""year"": 1977}",female,150.062309412
"{""country"": ""usa"", ""year"": 2016}",male,176.355072056
"{""country"": ""usa"", ""year"": 2000}",male,175.897699014
"{""country"": ""india"", ""year"": 2015}",female,155.738782565
"{""country"": ""serbia"", ""year"": 2010}",female,166.00303361
"{""country"": ""serbia"", ""year"": 2015}",female,168.219120118
"{""country"": ""usa"", ""year"": 1995}",male,166.537476684
"{""country"": ""norway"", ""year"": 2002}",female,159.769299038
"{""country"": ""serbia"", ""year"": 2013}",male,183.983711127
"{""country"": ""norway"", ""year"": 2018}",male,181.534423332
"{""country"": ""india"", ""year"": 1971}",female,143.965132595
"{""country"": ""india"", ""year"": 2015}",female,156.797406838
"{""country"": ""norway"", ""year"": 1986}",female,153.529150431
"{""country"": ""norway"", ""year"": 1979}",male,174.020658251
"{""country"": ""serbia"", ""year"": 2020}",male,182.130732248
"{""country"": ""india"", ""year"": 1981}",female,148.346928015
"{""country"": ""serbia"", ""year"": 2019}",female,168.946833465
"{""country"": ""china"", ""year"": 2019}",male,169.849655993
"{""country"": ""serbia"", ""year"": 2000}",male,170.31177288
"{""country"": ""serbia"", ""year"": 2014}",female,158.985276751
"{""country"": ""china"", ""year"": 1986}",male,163.537974464
"{""country"": ""serbia"", ""year"": 1981}",female,150.168250107
"{""country"": ""usa"", ""year"": 2004}",male,169.93828592
"{""country"": ""china"", ""year"": 1985}",female,149.615440122
"{""country"": ""usa"", ""year"": 2009}",female,160.805447051
"{""country"": ""usa"", ""year"": 1973}",female,146.665748561
"{""country"": ""serbia"", ""year"": 2008}",male,183.254690254
"{""country"": ""norway"", ""year"": 2016}",male,171.252937519
"{""country"": ""norway"", ""year"": 2001}",male,176.955552903
"{""country"": ""serbia"", ""year"": 2003}",male,190.843365039
"{""country"": ""norway"", ""year"": 1991}",male,178.675866527
"{""country"": ""serbia"", ""year"": 1977}",male,171.816973101
"{""country"": ""india"", ""year"": 2004}",male,168.140445048
