context,decision,reward
"{""country"": ""serbia"", ""year"": 1990}",female,0
"{""country"": ""china"", ""year"": 1980}",female,0
"{""country"": ""serbia"", ""year"": 2002}",female,1
"{""country"": ""india"", ""year"": 2000}",female,0
"{""country"": ""india"", ""year"": 2018}",female,0
"{""country"": ""india"", ""year"": 1971}",female,0
"{""country"": ""india"", ""year"": 1992}",male,0
"{""country"": ""norway"", ""year"": 2005}",male,1
"{""country"": ""india"", ""year"": 2006}",male,1
"{""country"": ""usa"", ""year"": 1974}",female,0
"{""country"": ""norway"", ""year"": 1990}",male,1
"{""country"": ""norway"", ""year"": 1980}",male,1
"{""country"": ""norway"", ""year"": 1972}",male,1
"{""country"": ""serbia"", ""year"": 1999}",female,0
"{""country"": ""usa"", ""year"": 1976}",female,0
"{""country"": ""china"", ""year"": 1983}",female,0
"{""country"": ""india"", ""year"": 1988}",male,0
"{""country"": ""serbia"", ""year"": 2019}",female,0
"{""country"": ""usa"", ""year"": 2008}",male,1
"{""country"": ""norway"", ""year"": 2012}",male,1
"{""country"": ""serbia"", ""year"": 2003}",female,0
"{""country"": ""india"", ""year"": 1971}",female,0
"{""country"": ""india"", ""year"": 1970}",male,0
"{""country"": ""norway"", ""year"": 1971}",female,0
"{""country"": ""china"", ""year"": 1973}",female,0
"{""country"": ""china"", ""year"": 2013}",female,0
"{""country"": ""norway"", ""year"": 1988}",female,0
"{""country"": ""usa"", ""year"": 1984}",female,0
"{""country"": ""norway"", ""year"": 2008}",female,0
"{""country"": ""china"", ""year"": 1987}",male,0
"{""country"": ""serbia"", ""year"": 1980}",female,0
"{""country"": ""serbia"", ""year"": 1975}",male,1
"{""country"": ""india"", ""year"": 1975}",male,0
"{""country"": ""china"", ""year"": 1975}",female,0
"{""country"": ""usa"", ""year"": 2003}",female,0
"{""country"": ""norway"", ""year"": 2016}",male,1
"{""country"": ""india"", ""year"": 1998}",female,0
"{""country"": ""serbia"", ""year"": 2019}",female,1
"{""country"": ""serbia"", ""year"": 1995}",female,0
"{""country"": ""india"", ""year"": 1987}",male,0
"{""country"": ""usa"", ""year"": 1973}",female,0
"{""country"": ""china"", ""year"": 2004}",male,1
"{""country"": ""serbia"", ""year"": 2017}",male,1
"{""country"": ""india"", ""year"": 1971}",male,0
"{""country"": ""usa"", ""year"": 1989}",female,0
"{""country"": ""norway"", ""year"": 2002}",female,1
"{""country"": ""india"", ""year"": 1972}",male,0
"{""country"": ""usa"", ""year"": 2011}",female,0
"{""country"": ""serbia"", ""year"": 2017}",male,1
"{""country"": ""usa"", ""year"": 1984}",female,0
"{""country"": ""serbia"", ""year"": 1982}",female,0
"{""country"": ""serbia"", ""year"": 2002}",male,1
"{""country"": ""india"", ""year"": 2000}",female,0
"{""country"": ""india"", ""year"": 2012}",male,1
"{""country"": ""serbia"", ""year"": 2011}",male,1
"{""country"": ""india"", ""year"": 1989}",female,0
"{""country"": ""china"", ""year"": 1980}",female,0
"{""country"": ""usa"", ""year"": 1977}",female,0
"{""country"": ""usa"", ""year"": 1970}",male,0
"{""country"": ""usa"", ""year"": 1971}",female,0
"{""country"": ""india"", ""year"": 1978}",male,0
"{""country"": ""india"", ""year"": 1999}",female,0
"{""country"": ""china"", ""year"": 1985}",male,0
"{""country"": ""china"", ""year"": 1986}",male,0
"{""country"": ""serbia"", ""year"": 2018}",female,0
"{""country"": ""usa"", ""year"": 1988}",female,0
"{""country"": ""usa"", ""year"": 2014}",female,0
"{""country"": ""china"", ""year"": 1992}",male,0
"{""country"": ""norway"", ""year"": 1993}",male,1
"{""country"": ""india"", ""year"": 1979}",female,0
"{""country"": ""serbia"", ""year"": 2002}",female,0
"{""country"": ""india"", ""year"": 2011}",female,0
"{""country"": ""india"", ""year"": 1972}",female,0
"{""country"": ""india"", ""year"": 2005}",female,0
"{""country"": ""usa"", ""year"": 2006}",female,0
"{""country"": ""norway"", ""year"": 2007}",male,1
"{""country"": ""china"", ""year"": 1982}",male,0
"{""country"": ""usa"", ""year"": 1990}",female,0
"{""country"": ""serbia"", ""year"": 2004}",female,0
"{""country"": ""china"", ""year"": 1982}",female,0
"{""country"": ""serbia"", ""year"": 1973}",female,0
"{""country"": ""china"", ""year"": 2013}",female,0
"{""country"": ""norway"", ""year"": 1997}",male,1
"{""country"": ""china"", ""year"": 1981}",female,0
"{""country"": ""india"", ""year"": 1994}",female,0
"{""country"": ""serbia"", ""year"": 1981}",male,0
"{""country"": ""usa"", ""year"": 2003}",male,1
"{""country"": ""india"", ""year"": 1984}",male,0
"{""country"": ""usa"", ""year"": 1991}",female,0
"{""country"": ""india"", ""year"": 2011}",female,0
"{""country"": ""serbia"", ""year"": 1986}",female,0
"{""country"": ""usa"", ""year"": 2020}",male,1
